"","species","result.category","Range.Size","Mass","Habitat","Migration"
"2733","Mesitornis variegatus","VU",39538.16,110,"Woodland",1
"2734","Monias benschi","VU",12321.8,137.9,"Woodland",1
"2735","Corythaeola cristata","LC",3896093.97,965,"Forest",1
"2736","Corythaixoides concolor","LC",3808237.76,258,"Grassland",1
"2737","Corythaixoides leopoldi","LC",667261.68,250,"Woodland",1
"2738","Corythaixoides personatus","LC",52976.1,250,"Woodland",1
"2739","Crinifer piscator","LC",3640485.51,370,"Woodland",1
"2740","Crinifer zonurus","LC",1014236.61,527,"Grassland",1
"2741","Criniferoides leucogaster","LC",2293621.91,216.2,"Grassland",1
"2742","Gallirex johnstoni","LC",16706.27,240,"Forest",1
"2743","Gallirex porphyreolophus","LC",2166499.58,259,"Woodland",1
"2744","Musophaga rossae","LC",3088906.06,361.4,"Forest",1
"2745","Musophaga violacea","LC",2077717.14,360,"Forest",1
"2746","Tauraco bannermani","EN",1978.6,224,"Forest",1
"2747","Tauraco corythaix","LC",124836.47,308,"Forest",1
"2748","Tauraco erythrolophus","LC",189792.61,261.2,"Forest",1
"2749","Tauraco fischeri","NT",48655.56,250,"Forest",1
"2750","Tauraco hartlaubi","LC",264805.15,224,"Forest",1
"2751","Tauraco leucolophus","LC",1433202.57,219,"Forest",1
"2752","Tauraco leucotis","LC",807016.24,265,"Forest",1
"2753","Tauraco livingstonii","LC",974104.7,249,"Forest",1
"2754","Tauraco macrorhynchus","LC",1273570.69,243.7,"Forest",1
"2755","Tauraco persa","LC",3260169.31,306,"Forest",1
"2756","Tauraco ruspolii","VU",11916.28,263,"Woodland",1
"2757","Tauraco schalowi","LC",1899419.96,206.4,"Forest",1
"2758","Tauraco schuettii","LC",2085207.97,235,"Forest",1
"2759","Opisthocomus hoazin","LC",7559878.74,696,"Riverine",1
"2760","Afrotis afra","VU",173167.3,690,"Shrubland",1
"2761","Afrotis afraoides","LC",1934353.37,745,"Grassland",1
"2762","Ardeotis arabs","NT",2950367.62,5943.5,"Grassland",1
"2763","Ardeotis australis","LC",6717248.95,4182.4,"Grassland",1
"2764","Ardeotis kori","NT",3565934.25,7994.2,"Grassland",1
"2765","Ardeotis nigriceps","CR",451108.33,7235.3,"Grassland",1
"2766","Chlamydotis macqueenii","VU",4341405.59,1501.3,"Desert",1
"2767","Chlamydotis undulata","VU",3413138.33,1501.3,"Desert",1
"2768","Eupodotis caerulescens","NT",264843.99,1366,"Grassland",1
"2769","Eupodotis senegalensis","LC",4886826.68,585,"Grassland",1
"2770","Heterotetrax humilis","NT",447301.03,698,"Grassland",1
"2771","Heterotetrax rueppelii","LC",280978.34,1107,"Desert",1
"2772","Heterotetrax vigorsii","LC",691336.88,1700,"Shrubland",1
"2773","Houbaropsis bengalensis","CR",76553.14,2012.5,"Grassland",1
"2774","Lissotis hartlaubii","LC",606100.64,1190,"Grassland",1
"2775","Lissotis melanogaster","LC",10594022.75,1151.5,"Grassland",1
"2776","Lophotis gindiana","LC",1777669.92,782.3,"Shrubland",1
"2777","Lophotis ruficrista","LC",2013859.39,712.1,"Shrubland",1
"2778","Lophotis savilei","LC",1057430.55,712.1,"Shrubland",1
"2779","Neotis denhami","NT",7660206.48,3970.2,"Grassland",1
"2780","Neotis heuglinii","LC",989206.1,4098.8,"Desert",1
"2781","Neotis ludwigii","EN",1006199.57,3260.9,"Shrubland",1
"2782","Neotis nuba","NT",2385968.92,5440,"Desert",1
"2783","Otis tarda","VU",4521984.02,6759.9,"Grassland",2
"2784","Sypheotides indicus","CR",1401041.69,614.3,"Grassland",1
"2785","Tetrax tetrax","NT",5061737.32,833.5,"Grassland",2
"2786","Acanthisitta chloris","LC",152503.84,6.9,"Forest",1
"2787","Xenicus gilviventris","EN",11157.46,17.6,"Shrubland",1
"2788","Acanthiza apicalis","LC",4124270.8,7.6,"Woodland",1
"2789","Acanthiza chrysorrhoa","LC",4590956.34,9.3,"Woodland",1
"2790","Acanthiza cinerea","LC",124509.89,7.6,"Forest",1
"2791","Acanthiza ewingii","LC",68050.51,6.9,"Forest",1
"2792","Acanthiza inornata","LC",137406.16,7,"Woodland",1
"2793","Acanthiza iredalei","LC",987131.55,6,"Shrubland",1
"2794","Acanthiza katherina","LC",58196.09,7.2,"Forest",1
"2795","Acanthiza lineata","LC",1043817.35,6.9,"Forest",1
"2796","Acanthiza murina","LC",83142.29,8.4,"Forest",1
"2797","Acanthiza nana","LC",2021416.13,6.2,"Shrubland",1
"2798","Acanthiza pusilla","LC",1131818.69,7.6,"Shrubland",1
"2799","Acanthiza reguloides","LC",1843422.3,7.7,"Forest",1
"2800","Acanthiza robustirostris","LC",2061848.42,6.1,"Woodland",2
"2801","Acanthiza uropygialis","LC",4788831.67,6.4,"Woodland",1
"2802","Acanthornis magna","LC",45032.53,10.2,"Forest",1
"2803","Aphelocephala leucopsis","LC",3741148.76,12.3,"Woodland",1
"2804","Aphelocephala nigricincta","LC",1619312.31,10.4,"Shrubland",1
"2805","Aphelocephala pectoralis","NT",231089.7,9,"Shrubland",1
"2806","Calamanthus campestris","LC",1452514.49,13.9,"Shrubland",1
"2807","Calamanthus cautus","LC",971888.94,15.2,"Shrubland",1
"2808","Calamanthus fuliginosus","LC",197682.93,20.8,"Shrubland",1
"2809","Calamanthus montanellus","LC",420704.39,14,"Shrubland",1
"2810","Calamanthus pyrrhopygius","LC",767767.19,16.8,"Shrubland",1
"2811","Crateroscelis murina","LC",531992.39,15,"Forest",1
"2812","Crateroscelis nigrorufa","LC",105189.03,15.9,"Forest",1
"2813","Crateroscelis robusta","LC",164313.71,18.6,"Forest",1
"2814","Gerygone albofrontata","LC",790.01,10.3,"Forest",1
"2815","Gerygone chloronota","LC",1009439.84,6.6,"Forest",1
"2816","Gerygone chrysogaster","LC",557753.52,8,"Forest",1
"2817","Gerygone citrina","LC",835.03,6.3,"Forest",1
"2818","Gerygone dorsalis","LC",7004.78,7.2,"Forest",1
"2819","Gerygone flavolateralis","LC",28357.67,6.3,"Forest",1
"2820","Gerygone fusca","LC",2747581.75,5.4,"Woodland",1
"2821","Gerygone hypoxantha","VU",2524.27,7.2,"Forest",1
"2822","Gerygone igata","LC",268886.76,6.4,"Shrubland",1
"2823","Gerygone inornata","LC",33197.31,7.2,"Forest",1
"2824","Gerygone levigaster","LC",342256.68,6.2,"Woodland",1
"2825","Gerygone magnirostris","LC",1205051.15,6.8,"Forest",1
"2826","Gerygone modesta","NT",37.88,7.5,"Forest",1
"2827","Gerygone mouki","LC",387637.87,5.2,"Forest",1
"2828","Gerygone olivacea","LC",2358084.06,6.7,"Woodland",1
"2829","Gerygone palpebrosa","LC",969224.38,7.4,"Forest",1
"2830","Gerygone ruficollis","LC",107780.49,7,"Forest",1
"2831","Gerygone sulphurea","LC",1733224.34,5.6,"Woodland",1
"2832","Gerygone tenebrosa","LC",39187.75,7.7,"Woodland",1
"2833","Oreoscopus gutturalis","LC",102359.75,20,"Forest",1
"2834","Origma solitaria","LC",56963.22,14.3,"Rock",1
"2835","Pachycare flavogriseum","LC",171110.44,16.2,"Forest",1
"2836","Pycnoptilus floccosus","LC",244748.61,28.9,"Forest",1
"2837","Pyrrholaemus brunneus","LC",3285337.24,12.5,"Woodland",1
"2838","Pyrrholaemus sagittatus","LC",1269134.5,13.3,"Woodland",1
"2839","Sericornis arfakianus","LC",181310.74,8.7,"Forest",1
"2840","Sericornis beccarii","LC",246723.36,11.9,"Forest",1
"2841","Sericornis citreogularis","LC",169010.51,17.6,"Forest",1
"2842","Sericornis frontalis","LC",1682487.01,13.2,"Shrubland",1
"2843","Sericornis humilis","LC",41698.31,18.3,"Forest",1
"2844","Sericornis keri","LC",24710.75,11.4,"Forest",2
"2845","Sericornis magnirostra","LC",270681.41,9.8,"Forest",2
"2846","Sericornis nouhuysi","LC",132591.21,17.1,"Forest",1
"2847","Sericornis papuensis","LC",86586.53,11.2,"Forest",1
"2848","Sericornis perspicillatus","LC",122449.64,9,"Forest",1
"2849","Sericornis rufescens","LC",8367.91,8.5,"Forest",1
"2850","Sericornis spilodera","LC",283199.34,11.7,"Forest",1
"2851","Smicrornis brevirostris","LC",7230924.88,5.3,"Woodland",1
"2852","Acrocephalus aequinoctialis","EN",229.11,25,"Shrubland",1
"2853","Acrocephalus agricola","LC",6560153.7,9.6,"Wetland",3
"2854","Acrocephalus arundinaceus","LC",9336953.31,30,"Wetland",3
"2855","Acrocephalus atyphus","LC",611.16,30,"Shrubland",1
"2856","Acrocephalus australis","LC",5363722.05,17.7,"Wetland",3
"2857","Acrocephalus bistrigiceps","LC",4170337.09,8.7,"Wetland",3
"2858","Acrocephalus brevipennis","VU",1324.46,16,"Shrubland",1
"2859","Acrocephalus caffer","VU",266.98,43.8,"Forest",1
"2860","Acrocephalus concinens","LC",2146677.25,8.3,"Wetland",2
"2861","Acrocephalus dumetorum","LC",5747941.28,11.2,"Wetland",3
"2862","Acrocephalus familiaris","CR",1.55,18.3,"Shrubland",1
"2863","Acrocephalus gracilirostris","LC",4809980,14.4,"Wetland",1
"2864","Acrocephalus griseldis","EN",105982.42,16.7,"Wetland",3
"2865","Acrocephalus hiwae","CR",134.91,35.6,"Wetland",1
"2866","Acrocephalus kerearako","NT",69.45,22.5,"Forest",1
"2867","Acrocephalus longirostris","CR",134.38,43.8,"Forest",1
"2868","Acrocephalus melanopogon","LC",2304218.81,10.9,"Wetland",3
"2869","Acrocephalus mendanae","LC",593.47,36.3,"Shrubland",1
"2870","Acrocephalus newtoni","LC",591120.51,17,"Wetland",1
"2871","Acrocephalus orientalis","LC",5305557.13,23.5,"Wetland",3
"2872","Acrocephalus orinus","DD",15471.91,24.2,"Wetland",3
"2873","Acrocephalus paludicola","VU",182586.45,11.6,"Wetland",3
"2874","Acrocephalus palustris","LC",5996672.74,11.5,"Shrubland",3
"2875","Acrocephalus percernis","LC",478.41,31.2,"Shrubland",1
"2876","Acrocephalus rehsei","VU",18.3,20.1,"Forest",1
"2877","Acrocephalus rimitarae","CR",6.84,26.5,"Wetland",1
"2878","Acrocephalus rodericanus","NT",2.73,11.8,"Shrubland",1
"2879","Acrocephalus rufescens","LC",1400095.07,22.7,"Wetland",1
"2880","Acrocephalus schoenobaenus","LC",11967937.01,11.8,"Wetland",3
"2881","Acrocephalus scirpaceus","LC",15112845.4,12.3,"Wetland",3
"2882","Acrocephalus sechellensis","NT",1.59,15.9,"Shrubland",1
"2883","Acrocephalus sorghophilus","EN",NA,8.2,"Wetland",3
"2884","Acrocephalus stentoreus","LC",4179062.95,24.2,"Wetland",2
"2885","Acrocephalus syrinx","LC",562.18,34,"Forest",1
"2886","Acrocephalus taiti","VU",44.55,24.3,"Woodland",1
"2887","Acrocephalus tangorum","VU",753054.77,8,"Wetland",3
"2888","Acrocephalus vaughani","EN",4.8,24.4,"Forest",1
"2889","Arundinax aedon","LC",6900163.32,22.4,"Shrubland",3
"2890","Calamonastides bensoni","VU",6049.52,10.8,"Wetland",1
"2891","Calamonastides gracilirostris","VU",69809.73,10.8,"Wetland",1
"2892","Hippolais icterina","LC",6330920.54,13.2,"Woodland",3
"2893","Hippolais languida","LC",3093496.38,12,"Shrubland",3
"2894","Hippolais olivetorum","LC",285772.62,17.5,"Human Modified",3
"2895","Hippolais polyglotta","LC",1710837.05,11,"Woodland",3
"2896","Iduna caligata","LC",5841802.63,8.9,"Shrubland",3
"2897","Iduna natalensis","LC",3742433.69,11.7,"Shrubland",1
"2898","Iduna opaca","LC",515405.67,9,"Shrubland",3
"2899","Iduna pallida","LC",4793435.1,9,"Shrubland",3
"2900","Iduna rama","LC",3621478.6,9.3,"Shrubland",3
"2901","Iduna similis","LC",283650.62,11.1,"Forest",1
"2902","Nesillas brevicaudata","LC",1031.43,16.1,"Forest",1
"2903","Nesillas lantzii","LC",69721.5,19.7,"Shrubland",1
"2904","Nesillas mariae","EN",209.4,16,"Forest",1
"2905","Nesillas typica","LC",520534.89,19.7,"Forest",1
"2906","Aegithalos annamensis","LC",83193.97,6.1,"Forest",1
"2907","Aegithalos bonvaloti","LC",147940.06,7,"Forest",1
"2908","Aegithalos caudatus","LC",18247301.19,8.6,"Forest",1
"2909","Aegithalos concinnus","LC",2797505.09,6.1,"Forest",1
"2910","Aegithalos fuliginosus","LC",216742.87,5.7,"Forest",1
"2911","Aegithalos glaucogularis","LC",1794376.61,8.6,"Forest",1
"2912","Aegithalos iouschistos","LC",68201.14,7,"Forest",1
"2913","Aegithalos iredalei","LC",286783.93,6.1,"Forest",1
"2914","Aegithalos leucogenys","LC",171568.74,6.7,"Forest",1
"2915","Aegithalos niveogularis","LC",180594.85,7.8,"Forest",1
"2916","Leptopoecile elegans","LC",815155.61,6.2,"Forest",1
"2917","Leptopoecile sophiae","LC",1295650.44,6.9,"Forest",1
"2918","Psaltria exilis","LC",11281.75,4,"Forest",2
"2919","Psaltriparus minimus","LC",2692275.52,5.3,"Woodland",1
"2920","Aegithina lafresnayei","LC",1675913.71,12,"Forest",1
"2921","Aegithina nigrolutea","LC",714297.74,11.8,"Shrubland",1
"2922","Aegithina tiphia","LC",6356008.52,12,"Forest",1
"2923","Aegithina viridissima","NT",1109607.12,13.4,"Forest",1
"2924","Alaemon alaudipes","LC",10471834.07,43.7,"Desert",1
"2925","Alaemon hamertoni","LC",160427.89,43.7,"Grassland",1
"2926","Alauda arvensis","LC",26018285.25,37.3,"Grassland",2
"2927","Alauda gulgula","LC",11895680.09,26.3,"Grassland",2
"2928","Alauda leucoptera","LC",2978169.83,45.3,"Grassland",3
"2929","Alauda razae","CR",1.92,21.9,"Shrubland",1
"2930","Alaudala raytal","LC",1260034.4,18.5,"Desert",1
"2931","Alaudala rufescens","LC",11413124.26,24.1,"Grassland",2
"2932","Alaudala somalica","LC",203115.48,24.1,"Desert",2
"2933","Ammomanes cinctura","LC",7019361.88,18.1,"Desert",2
"2934","Ammomanes deserti","LC",11432995.72,23.8,"Desert",2
"2935","Ammomanes phoenicura","LC",1826048.11,25.6,"Grassland",2
"2936","Ammomanopsis grayi","LC",184607.34,21.4,"Desert",1
"2937","Calandrella acutirostris","LC",4184614.09,20.2,"Grassland",3
"2938","Calandrella blanfordi","LC",241455.99,23.7,"Grassland",2
"2939","Calandrella brachydactyla","LC",9578341.98,21.1,"Grassland",2
"2940","Calandrella cinerea","LC",5733287.57,23.7,"Grassland",2
"2941","Calandrella dukhunensis","LC",3964724.62,21.1,"Grassland",2
"2942","Calandrella eremica","LC",149763.86,23.7,"Grassland",2
"2943","Calendulauda africanoides","LC",2078613.46,23.4,"Grassland",1
"2944","Calendulauda albescens","LC",283792.89,30.4,"Desert",1
"2945","Calendulauda burra","VU",72170.13,37.4,"Grassland",1
"2946","Calendulauda erythrochlamys","LC",70724.64,28.1,"Desert",1
"2947","Calendulauda poecilosterna","LC",703693.95,24.7,"Grassland",1
"2948","Calendulauda sabota","LC",2588939.44,24.7,"Grassland",1
"2949","Certhilauda chuana","LC",127491.6,44.1,"Grassland",1
"2950","Certhilauda curvirostris","LC",63461.48,40.4,"Grassland",1
"2951","Certhilauda semitorquata","LC",468995.29,40.4,"Grassland",1
"2952","Certhilauda subcoronata","LC",819069.7,40.4,"Shrubland",1
"2953","Chersomanes albofasciata","LC",2153588.68,24.6,"Grassland",1
"2954","Chersophilus duponti","VU",288089.02,39.4,"Grassland",2
"2955","Eremalauda dunni","LC",1825439.35,20.5,"Desert",1
"2956","Eremalauda eremodites","LC",740753.56,20.5,"Desert",1
"2957","Eremophila alpestris","LC",35118904.89,33.3,"Grassland",3
"2958","Eremophila bilopha","LC",1422315.02,38.5,"Grassland",2
"2959","Eremopterix australis","LC",642788.97,14.2,"Grassland",3
"2960","Eremopterix griseus","LC",2966642.7,16,"Shrubland",2
"2961","Eremopterix hova","LC",591120.51,18.9,"Shrubland",1
"2962","Eremopterix leucopareia","LC",859362.7,14.5,"Grassland",2
"2963","Eremopterix leucotis","LC",7621320.47,16.4,"Grassland",2
"2964","Eremopterix nigriceps","LC",7838188.48,13.9,"Grassland",2
"2965","Eremopterix signatus","LC",970819.66,15.7,"Grassland",2
"2966","Eremopterix verticalis","LC",3048289.88,17,"Grassland",3
"2967","Galerida cristata","LC",24389170.69,42.7,"Grassland",1
"2968","Galerida deva","LC",832847.98,19.9,"Grassland",1
"2969","Galerida magnirostris","LC",692806.52,41.6,"Grassland",1
"2970","Galerida malabarica","LC",213051.54,38.2,"Grassland",1
"2971","Galerida modesta","LC",3249298.44,20.2,"Grassland",1
"2972","Galerida theklae","LC",2270448.11,38.2,"Shrubland",1
"2973","Heteromirafra archeri","CR",121.01,30,"Shrubland",1
"2974","Heteromirafra ruddi","EN",21832.33,26.6,"Grassland",1
"2975","Lullula arborea","LC",7140559.13,26.9,"Woodland",2
"2976","Melanocorypha bimaculata","LC",3368485.69,54.1,"Grassland",3
"2977","Melanocorypha calandra","LC",5323937.62,61.6,"Grassland",2
"2978","Melanocorypha maxima","LC",1042885.9,75,"Grassland",2
"2979","Melanocorypha mongolica","LC",3449137.1,53.9,"Grassland",2
"2980","Melanocorypha yeltoniensis","LC",2093596.82,59.9,"Grassland",2
"2981","Mirafra affinis","LC",1030383.64,26.2,"Grassland",2
"2982","Mirafra africana","LC",5074225.03,45,"Grassland",2
"2983","Mirafra albicauda","LC",516863.45,22.2,"Grassland",1
"2984","Mirafra angolensis","LC",763784.63,36.2,"Grassland",1
"2985","Mirafra apiata","LC",258562.29,26.9,"Grassland",1
"2986","Mirafra assamica","LC",808359.62,26.2,"Grassland",1
"2987","Mirafra cheniana","LC",258493.25,29.2,"Grassland",1
"2988","Mirafra collaris","LC",319160.76,29.2,"Grassland",1
"2989","Mirafra cordofanica","LC",1714275.18,29.2,"Grassland",1
"2990","Mirafra erythrocephala","LC",927241.91,26.2,"Grassland",1
"2991","Mirafra erythroptera","LC",2147813.66,21.3,"Shrubland",1
"2992","Mirafra fasciolata","LC",1765891.86,30.6,"Grassland",1
"2993","Mirafra hypermetra","LC",451245.37,61.4,"Grassland",1
"2994","Mirafra javanica","LC",11569436.06,23,"Grassland",1
"2995","Mirafra microptera","LC",91215.72,26.2,"Grassland",1
"2996","Mirafra passerina","LC",1870815.46,24.7,"Woodland",1
"2997","Mirafra pulpa","DD",42119.97,21.9,"Grassland",3
"2998","Mirafra rufocinnamomea","LC",9716191.66,26.3,"Woodland",1
"2999","Mirafra sharpii","EN",16130.84,45,"Grassland",2
"3000","Mirafra somalica","LC",124461.29,46.6,"Grassland",1
"3001","Mirafra williamsi","LC",30949.62,29.2,"Desert",1
"3002","Pinarocorys erythropygia","LC",3415913.26,30.1,"Woodland",1
"3003","Pinarocorys nigricans","LC",1921432.84,38.1,"Grassland",3
"3004","Ramphocoris clotbey","LC",934337.78,49.1,"Desert",2
"3005","Spizocorys conirostris","LC",1128198.55,14.3,"Grassland",1
"3006","Spizocorys fremantlii","LC",566471.71,23.4,"Grassland",2
"3007","Spizocorys fringillaris","EN",3270.79,19.2,"Grassland",1
"3008","Spizocorys obbiensis","DD",55209.01,13.5,"Desert",1
"3009","Spizocorys personata","LC",73283.54,19.7,"Grassland",1
"3010","Spizocorys sclateri","NT",226405.69,19,"Desert",1
"3011","Spizocorys starki","LC",735633.97,18.5,"Desert",2
"3012","Artamus cinereus","LC",7423572.8,35.6,"Woodland",1
"3013","Artamus cyanopterus","LC",3897118.38,34.6,"Woodland",1
"3014","Artamus fuscus","LC",4701116.55,39.8,"Woodland",1
"3015","Artamus insignis","LC",37843.11,51.3,"Forest",1
"3016","Artamus leucoryn","LC",7650935.5,41.7,"Woodland",1
"3017","Artamus maximus","LC",248677.85,58.2,"Forest",1
"3018","Artamus mentalis","LC",17260.34,41.9,"Woodland",1
"3019","Artamus minor","LC",6485166.89,16,"Woodland",1
"3020","Artamus monachus","LC",182431.07,51.3,"Forest",1
"3021","Artamus personatus","LC",7500863.72,34.6,"Woodland",1
"3022","Artamus superciliosus","LC",7162672.29,35.5,"Woodland",3
"3023","Cracticus argenteus","LC",370561.32,88.8,"Woodland",1
"3024","Cracticus cassicus","LC",554775.59,142,"Forest",1
"3025","Cracticus louisiadensis","NT",813.95,142,NA,1
"3026","Cracticus mentalis","LC",218872.78,77,"Woodland",1
"3027","Cracticus nigrogularis","LC",6347951.06,128,"Woodland",1
"3028","Cracticus torquatus","LC",6032491.25,82.9,"Woodland",1
"3029","Gymnorhina tibicen","LC",6726971.95,284.9,"Woodland",1
"3030","Melloria quoyi","LC",1145717.61,168,"Forest",1
"3031","Peltops blainvillii","LC",529218,30,"Forest",1
"3032","Peltops montanus","LC",324099.4,31.6,"Forest",1
"3033","Strepera fuliginosa","LC",68050.36,375.5,"Forest",1
"3034","Strepera graculina","LC",1580095.1,298.9,"Forest",1
"3035","Strepera versicolor","LC",2079178.27,395.5,"Forest",1
"3036","Atrichornis clamosus","EN",163.91,42.2,"Shrubland",1
"3037","Atrichornis rufescens","EN",17310.26,24,"Forest",1
"3038","Bernieria madagascariensis","LC",445930.23,25.3,"Forest",1
"3039","Crossleyia tenebrosa","DD",15950.29,21.4,"Forest",1
"3040","Crossleyia xanthophrys","LC",22717.1,19.9,"Forest",1
"3041","Cryptosylvicola randrianasoloi","LC",115073.28,8.6,"Forest",1
"3042","Hartertula flavoviridis","NT",91538.64,9.7,"Forest",1
"3043","Oxylabes madagascariensis","LC",172738.74,23.3,"Forest",1
"3044","Randia pseudozosterops","LC",149492.81,11,"Woodland",1
"3045","Thamnornis chloropetoides","LC",69624.44,14.3,"Shrubland",1
"3046","Xanthomixis apperti","VU",1495.63,14.6,"Woodland",1
"3047","Xanthomixis cinereiceps","NT",163803.27,18.2,"Forest",1
"3048","Xanthomixis zosterops","LC",210073.52,10.9,"Forest",1
"3049","Bombycilla cedrorum","LC",7437954.14,31.6,"Woodland",3
"3050","Bombycilla garrulus","LC",12792145,54.4,"Forest",3
"3051","Bombycilla japonica","NT",869392.31,42.3,"Forest",2
"3052","Buphagus africanus","LC",3672712.87,58.5,"Woodland",2
"3053","Buphagus erythrorynchus","LC",2881050.23,50.7,"Woodland",1
"3054","Calcarius lapponicus","LC",8536158.76,27.8,"Grassland",3
"3055","Calcarius ornatus","VU",799140.65,20.3,"Grassland",3
